Id,SalePrice
1461,121290.07375794649
1462,161194.69112921713
1463,183227.53666015013
1464,195683.54686896957
1465,190292.968615677
1466,172751.02578780215
1467,179481.89649017836
1468,164794.7027320184
1469,195223.54317392188
1470,119938.40148606605
1471,191962.95026921996
1472,94713.48774345976
1473,93502.62614962945
1474,149384.5355612772
1475,114377.36323282588
1476,367736.2170114254
1477,249418.01905892463
1478,280564.4772392082
1479,284291.4227392699
1480,492487.8565590954
1481,336622.0846200117
1482,211013.40706987417
1483,178947.32819294222
1484,161968.5306445405
1485,184796.68330698335
1486,196234.26896989546
1487,342314.8219390601
1488,227792.75235232283
1489,192631.26731517006
1490,234035.50208226123
1491,189888.02794747267
1492,101124.55982122986
1493,176590.74801413942
1494,299962.66446512507
1495,298279.57365484885
1496,234795.18515718804
1497,180465.61149239872
1498,165392.7522546515
1499,158333.18348396494
1500,154672.63067786192
1501,174694.05075320698
1502,147806.62306990408
1503,290230.35495496454
1504,236159.74533524393
1505,224764.02763816412
1506,193578.65215858046
1507,251862.8347513059
1508,202964.17257147832
1509,162671.8056131578
1510,140190.08243731473
1511,150103.46139886032
1512,176569.42965127918
1513,140061.33386582753
1514,158658.79165312374
1515,185505.10855371313
1516,151771.39640513036
1517,166830.7000582595
1518,132453.2027400679
1519,205382.12038021258
1520,127334.61361521413
1521,129013.09189557686
1522,178528.3321784232
1523,112268.43279840794
1524,123301.67632325676
1525,120691.84227617743
1526,111445.93194350907
1527,103891.50036665224
1528,135327.2333227221
1529,141806.4940423199
1530,176592.25670367284
1531,107694.00438516196
1532,101396.45530067007
1533,156543.0404819655
1534,120904.39770919584
1535,156938.34853830872
1536,111450.84613068445
1537,60657.977675270304
1538,154485.66750988166
1539,195231.73124291006
1540,94128.4040478107
1541,141304.50536051518
1542,137792.014712022
1543,195736.83151586936
1544,82785.17305060478
1545,106046.88555364542
1546,128038.43261824903
1547,131545.32332809715
1548,134733.2101882664
1549,112384.12997610618
1550,131279.64349479708
1551,116717.6371316706
1552,136826.92486287432
1553,153978.1600175888
1554,116990.26771084013
1555,170359.566841441
1556,93443.57295447175
1557,111202.33776270846
1558,95155.01400047918
1559,73300.11677554072
1560,138801.46705322247
1561,129218.30646922596
1562,127573.53633413083
1563,119760.74969013434
1564,157008.3920774892
1565,143735.59234481078
1566,245149.73681904384
1567,72890.70582686918
1568,236888.1194873971
1569,131080.52839182812
1570,137292.9318098116
1571,116917.74331171073
1572,144854.6718196206
1573,236374.45224572328
1574,120998.95765874763
1575,234516.784700965
1576,237823.08948652973
1577,183875.29562756396
1578,148573.94176690877
1579,150776.98919068096
1580,191796.73441669185
